"date","state","death","deathConfirmed","deathIncrease","deathProbable","hospitalized","hospitalizedCumulative","hospitalizedCurrently","hospitalizedIncrease","inIcuCumulative","inIcuCurrently","negative","negativeIncrease","negativeTestsAntibody","negativeTestsPeopleAntibody","negativeTestsViral","onVentilatorCumulative","onVentilatorCurrently","positive","positiveCasesViral","positiveIncrease","positiveScore","positiveTestsAntibody","positiveTestsAntigen","positiveTestsPeopleAntibody","positiveTestsPeopleAntigen","positiveTestsViral","recovered","totalTestEncountersViral","totalTestEncountersViralIncrease","totalTestResults","totalTestResultsIncrease","totalTestsAntibody","totalTestsAntigen","totalTestsPeopleAntibody","totalTestsPeopleAntigen","totalTestsPeopleViral","totalTestsPeopleViralIncrease","totalTestsViral","totalTestsViralIncrease"
"2021-02-28","CO",5951,5217,6,734,23476,23476,404,17,,,2172628,4673,357344,,,,,428303,404727,841,0,59306,,,,,,6216201,25679,6216201,25679,418084,,,,2577355,5467,,0
"2021-02-28","CT",7622,6254,0,1368,,,451,0,,,,0,,,5973606,,,279946,261052,0,0,,21235,,,317614,,,0,6299277,0,,371931,,,,0,6299277,0
"2021-02-28","DC",1017,,7,,,,163,0,,45,,0,,,,,26,40598,,120,0,,,,,,28881,1228359,6796,1228359,6796,,,,,435668,1288,,0
"2021-02-28","DE",1422,1286,4,136,,,142,0,,22,538644,1037,,,,,,86799,82218,282,0,,,,,90267,,1395584,8220,1395584,8220,,,,,625443,1319,,0
"2021-02-28","FL",31406,,126,,80572,80572,3679,105,,,9185534,22572,847365,803582,16508139,,,1874154,1523359,5385,0,176911,,166506,,2456389,,21761798,77453,21761798,77453,1024780,,970437,,11059688,27957,19055118,64408
"2021-02-28","GA",17295,15068,1,2227,56039,56039,2341,76,9126,,,0,,,,,,1006521,818516,2334,0,75407,161352,,,794784,,,0,7201974,19980,476724,1397752,,,,0,7201974,19980
"2021-02-28","GU",131,,0,,,,4,0,,1,109867,0,,,,,1,7736,7527,1,0,24,248,,,,7564,,0,117603,1,352,9111,,,,0,117392,0
"2021-02-28","HI",439,439,0,,2214,2214,30,0,,3,,0,,,,,3,28326,27559,56,0,,,,,27437,,1112978,5461,1112978,5461,,,,,,0,,0
"2021-02-28","IA",5471,,1,,,,196,0,,50,1033790,1527,,93338,2388052,,19,280039,280039,295,0,,59760,18549,56292,303738,315134,,0,1313829,1822,,1343678,111938,241907,1316215,1822,2706509,5093
"2021-02-28","ID",1860,1634,1,226,7076,7076,162,11,1231,35,500096,865,,,,,,171140,138823,233,0,,,,,,94230,,0,638919,1036,,123809,,,638919,1036,1083384,2676
"2021-02-28","IL",22735,20516,25,2219,,,1265,0,,303,,0,,,,,150,1186696,,1249,0,,,,,,,,0,18136253,66500,,,,,,0,18136253,66500
"2021-02-28","IN",12573,12142,17,431,42775,42775,778,39,7508,116,2455528,4296,,,,,67,661673,,731,0,,,,,753811,,,0,8021430,31476,,,,,3117201,5027,8021430,31476
"2021-02-28","KS",4735,,0,,9249,9249,258,0,2510,63,960800,0,,,,411,29,293663,,0,0,,,,,,,,0,1254463,0,,580453,,,1254463,0,2468690,0
"2021-02-28","KY",4637,4209,12,428,19101,19101,732,11,3970,187,,0,,,,,118,404622,310481,675,0,9607,36671,,,249554,47544,,0,3904567,0,111128,482091,,,,0,3904567,0
"2021-02-28","LA",9608,8923,21,685,,,630,0,,,5147067,30981,,,,,91,430100,369948,1508,0,,,,,,408463,,0,5577167,32489,,452263,,,,0,5517015,32027
"2021-02-28","MA",16118,15796,51,322,19444,19444,760,0,,183,4348539,8459,,,,,124,581148,550302,1468,0,,,15162,,657840,494740,,0,16208091,102571,,,154697,559897,4898841,9887,16208091,102571
"2021-02-28","MD",7869,7687,13,182,35000,35000,868,73,,240,2999585,6487,,168551,,,,382099,382099,827,0,,,27357,,466224,9667,,0,7887028,38783,,,195908,,3381684,7314,7887028,38783
"2021-02-28","ME",703,681,1,22,1527,1527,72,2,,24,,0,14120,,,,8,44634,35158,142,0,815,10209,,,40699,12800,,0,1597098,8594,14947,199400,,,,0,1597098,8594
"2021-02-28","MI",16508,15522,0,986,,,841,0,,195,,0,,,9644816,,93,645550,587581,0,0,,,,,743075,541258,,0,10387891,0,527911,,,,,0,10387891,0
"2021-02-28","MN",6483,6212,8,271,25719,25719,263,5,5306,60,3008703,9667,,,,,,484594,461003,804,0,,,,,,470819,6916577,24903,6916577,24903,,429880,,,3469706,10325,,0
"2021-02-28","MO",7919,,-1,,,,1172,0,,229,1857446,2656,125310,,3944835,,136,478224,478224,274,0,24065,81826,,,528004,,,0,4482293,9471,149574,849069,133890,350335,2335670,2930,4482293,9471
"2021-02-28","MP",2,2,0,,4,4,,0,,,17429,0,,,,,,143,143,0,0,,,,,,29,,0,17572,0,,,,,17542,0,26131,0
"2021-02-28","MS",6681,4672,12,2009,9012,9012,492,0,,114,1436186,0,,,,,69,294795,182857,704,0,,,,,,273437,,0,1730981,704,80525,728148,,,,0,1617180,0
"2021-02-28","MT",1357,,1,,4581,4581,68,2,,13,,0,,,,,6,99954,95430,117,0,,,,,,96982,,0,1077988,3551,,,,,,0,1077988,3551
"2021-02-28","NC",11212,9922,0,1290,,,1414,0,,348,,0,,,,,,858548,749388,0,0,,,,,,,,0,9499985,36576,,759541,,,,0,9499985,36576
"2021-02-28","ND",1472,,0,,3867,3867,21,1,565,3,304951,141,,,,,,99809,94590,29,0,,,,,,97759,1409615,529,1409615,529,,144077,,,404760,170,1515035,690
"2021-02-28","NE",2082,,0,,6102,6102,151,3,,,764004,598,,,2135250,,,200848,,167,0,,,,,233302,154909,,0,2371202,5076,,,,,965379,767,2371202,5076
"2021-02-28","NH",1170,,0,,1118,1118,87,4,345,,576603,157,,,,,,75424,53086,258,0,,,,,,71722,,0,1458750,7065,39290,194085,37687,,629689,363,1458750,7065
"2021-02-28","NJ",23252,20921,14,2331,63713,63713,1849,49,,393,9868082,0,,,,,229,789356,701725,2389,0,,,,,,,,0,10657438,2389,,,,,,0,10567646,0
"2021-02-28","NM",3716,,16,,13108,13108,192,11,,,,0,,,,,,185132,,244,0,,,,,,146013,,0,2693461,12078,,,,,,0,2693461,12078
"2021-02-28","NV",4957,,0,,,,491,0,,115,1117229,1870,,,,,67,293754,293754,266,0,,,,,,,2719219,6710,2719219,6710,,,,,1410983,2136,,0
"2021-02-28","NY",38497,,90,,,,5259,0,,1083,,0,,,,,728,1630445,,7580,0,,,,,,,38106915,273720,38106915,273720,,,,,,0,,0
"2021-02-28","OH",17297,14709,60,2588,50279,50279,1149,82,7134,316,,0,,,,,203,967422,829430,1268,0,,84337,,,857692,909524,,0,10030523,36196,,1696378,,,,0,10030523,36196
"2021-02-28","OK",4428,,49,,23985,23985,484,76,,150,3084829,0,,,3084829,,,424508,,706,0,21760,,,,386563,407312,,0,3509337,706,148204,,,,,0,3471392,0
"2021-02-28","OR",2208,,2,,8570,8570,177,0,,35,,0,,,3361555,,16,155315,,437,0,,,,,202565,,,0,3564120,0,,,,,,0,3564120,0
"2021-02-28","PA",24021,,84,,,,1720,0,,374,3884586,8370,,,,,211,931642,801745,1945,0,,,,,,836727,10378789,0,10378789,0,,,,,4686331,10075,,0
"2021-02-28","PR",2036,1733,4,303,,,150,0,,25,305972,0,,,395291,,20,100297,92469,253,0,81239,,,,20103,90896,,0,406269,253,,,,,,0,415664,0
"2021-02-28","RI",2514,,2,,8900,8900,168,0,,34,668442,1637,,,2854878,,19,126436,,343,0,,,,,150645,,3005523,15080,3005523,15080,,,,,794878,1980,,0
"2021-02-28","SC",8530,7578,32,952,20387,20387,769,47,,203,4510915,25527,105429,,4382363,,97,516823,444207,1751,0,27243,107862,,,572759,230793,,0,5027738,27278,132672,862952,,,,0,4955122,26777
"2021-02-28","SD",1888,,2,,6626,6626,89,16,,15,310122,388,,,,,9,112427,99836,134,0,,,,,104997,108606,,0,691692,1353,,,,,422549,522,691692,1353
"2021-02-28","TN",11411,9170,18,2241,18605,18605,1004,19,,255,,0,,,6032229,,134,775004,649166,1117,0,,137689,,,748632,749863,,0,6780861,11423,,1369842,,,,0,6780861,11423
"2021-02-28","TX",42936,,197,,,,5696,0,,1740,,0,,,,,,2644024,2287135,3815,0,152353,199343,,,2600487,2422369,,0,19557682,68999,1014806,2477824,,,,0,19557682,68999
"2021-02-28","UT",1935,,6,,14695,14695,230,31,2308,84,1535603,3044,,,2510726,813,,371235,,465,0,,58863,,56419,343189,352303,,0,2853915,6209,,953350,,356026,1849765,3360,2853915,6209
"2021-02-28","VA",8552,7334,170,1218,24115,24115,1323,24,,295,,0,,,,,180,576050,453932,1736,0,27946,121752,,,554480,,5902722,23722,5902722,23722,221493,1380463,,,,0,,0
"2021-02-28","VI",25,,0,,,,,0,,,45225,0,,,,,,2646,,0,0,,,,,,2511,,0,47871,0,,,,,47981,0,,0
"2021-02-28","VT",204,,0,,,,26,0,,8,315878,647,,,,,,15198,14762,100,0,,,,,,12532,,0,1068299,8593,,,,,330640,742,1068299,8593
"2021-02-28","WA",4956,,0,,19319,19319,498,44,,135,,0,,,4913062,,58,339773,321079,951,0,,,,,321014,,5234432,21008,5234432,21008,,,,,,0,,0
"2021-02-28","WI",7014,6412,0,602,26127,26127,290,39,2254,73,2626796,3298,,,,,,617367,563960,481,0,,,,,,549668,6906878,20046,6906878,20046,,,,,3190756,3762,,0
"2021-02-28","WV",2300,1955,3,345,,,239,0,,65,,0,,,,,34,131855,105325,275,0,,,,,,121797,,0,2177597,11017,32546,,,,,0,2177597,11017
"2021-02-28","WY",671,,0,,1382,1382,25,1,,,180826,0,,,590006,,,54394,46076,44,0,,,,,38734,53132,,0,636716,0,,,,,226870,0,636716,0
"2021-02-27","AK",290,,0,,1277,1277,43,0,,,,0,,,1610023,,5,55989,,0,0,,,,,67580,,,0,1679675,0,,,,,,0,1679675,0
"2021-02-27","AL",9930,7787,61,2143,45428,45428,622,0,2650,,1900915,4496,,,,1508,,492683,386036,834,0,,,,,,285130,,0,2286951,5303,,,117249,,2286951,5303,,0
"2021-02-27","AR",5417,4357,10,1060,14763,14763,475,16,,172,2389866,7238,,,2389866,1520,97,319195,252026,557,0,,,,78818,,309268,,0,2641892,7553,,,,445973,,0,2641892,7553
"2021-02-27","AS",0,,0,,,,,0,,,2140,0,,,,,,0,0,0,0,,,,,,,,0,2140,0,,,,,,0,2140,0
"2021-02-27","AZ",15967,14091,70,1876,57508,57508,1317,48,,415,2986896,6455,,,,,220,815707,760679,1179,0,,,,,,,,0,7623393,26841,574247,,438011,,3747575,7508,7623393,26841
"2021-02-27","CA",51821,,439,,,,5897,0,,1651,,0,,,,,,3470877,3470877,5151,0,,,,,,,,0,48219490,223914,,,,,,0,48219490,223914
"2021-02-27","CO",5945,5211,5,734,23459,23459,393,21,,,2167955,5022,354803,,,,,427462,403933,1264,0,58749,,,,,,6190522,31219,6190522,31219,416650,,,,2571888,6096,,0
"2021-02-27","CT",7622,6254,0,1368,,,451,0,,,,0,,,5973606,,,279946,261052,0,0,,21235,,,317614,,,0,6299277,0,,371931,,,,0,6299277,0
"2021-02-27","DC",1010,,1,,,,171,0,,49,,0,,,,,26,40478,,194,0,,,,,,28842,1221563,6232,1221563,6232,,,,,434380,1174,,0
"2021-02-27","DE",1418,1283,0,135,,,159,0,,22,537607,1425,,,,,,86517,81952,419,0,,,,,89959,,1387364,9562,1387364,9562,,,,,624124,1844,,0
"2021-02-27","FL",31280,,118,,80467,80467,3728,229,,,9162962,25314,847365,803582,16451917,,,1868769,1519444,5316,0,176911,,166506,,2448448,,21684345,90722,21684345,90722,1024780,,970437,,11031731,30630,18990710,68213
"2021-02-27","GA",17294,15067,75,2227,55963,55963,2405,185,9115,,,0,,,,,,1004187,816973,3365,0,74913,160451,,,793286,,,0,7181994,28470,475609,1390595,,,,0,7181994,28470
"2021-02-27","GU",131,,1,,,,4,0,,1,109867,0,,,,,1,7735,7526,1,0,24,248,,,,7564,,0,117602,1,352,9111,,,,0,117392,0
"2021-02-27","HI",439,439,2,,2214,2214,30,0,,3,,0,,,,,3,28270,27503,104,0,,,,,27366,,1107517,22034,1107517,22034,,,,,,0,,0
"2021-02-27","IA",5470,,7,,,,181,0,,43,1032263,1273,,93328,2383385,,18,279744,279744,315,0,,59727,18534,56264,303407,314750,,0,1312007,1588,,1342398,111913,241787,1314393,1586,2701416,5674
"2021-02-27","ID",1859,1633,9,226,7065,7065,162,8,1229,35,499231,1131,,,,,,170907,138652,312,0,,,,,,93975,,0,637883,1350,,123809,,,637883,1350,1080708,5452
"2021-02-27","IL",22710,20494,35,2216,,,1353,0,,312,,0,,,,,160,1185447,,1780,0,,,,,,,,0,18069753,81668,,,,,,0,18069753,81668
"2021-02-27","IN",12556,12125,25,431,42736,42736,800,28,7497,138,2451232,4877,,,,,73,660942,,871,0,,,,,752905,,,0,7989954,47002,,,,,3112174,5748,7989954,47002
"2021-02-27","KS",4735,,0,,9249,9249,258,0,2510,63,960800,0,,,,411,29,293663,,0,0,,,,,,,,0,1254463,0,,580453,,,1254463,0,2468690,0
"2021-02-27","KY",4625,4199,25,426,19090,19090,765,109,3968,209,,0,,,,,87,403947,310029,1021,0,9607,36671,,,249554,47525,,0,3904567,12866,111128,482091,,,,0,3904567,12866
"2021-02-27","LA",9587,8906,0,681,,,651,0,,,5116086,0,,,,,95,428592,368902,0,0,,,,,,408463,,0,5544678,0,,446071,,,,0,5484988,0
"2021-02-27","MA",16067,15744,43,323,19444,19444,785,0,,204,4340080,8439,,,,,139,579680,548874,1700,0,,,15162,,656217,494740,,0,16105520,108261,,,154697,557826,4888954,9955,16105520,108261
"2021-02-27","MD",7856,7674,18,182,34927,34927,892,79,,222,2993098,6547,,168551,,,,381272,381272,836,0,,,27357,,465175,9659,,0,7848245,44150,,,195908,,3374370,7383,7848245,44150
"2021-02-27","ME",702,680,1,22,1525,1525,74,6,,24,,0,14120,,,,8,44492,35058,197,0,815,10146,,,40576,12798,,0,1588504,8529,14947,197763,,,,0,1588504,8529
"2021-02-27","MI",16508,15522,70,986,,,841,0,,195,,0,,,9644816,,93,645550,587581,1425,0,,,,,743075,541258,,0,10387891,36981,527911,,,,,0,10387891,36981
"2021-02-27","MN",6475,6204,13,271,25714,25714,263,31,5304,60,2999036,5472,,,,,,483790,460345,812,0,,,,,,469959,6891674,24763,6891674,24763,,425249,,,3459381,6167,,0
"2021-02-27","MO",7920,,7,,,,1209,0,,238,1854790,3065,125105,,3935700,,150,477950,477950,478,0,23974,81593,,,527680,,,0,4472822,13647,149277,845921,133672,348751,2332740,3543,4472822,13647
"2021-02-27","MP",2,2,0,,4,4,,0,,,17429,0,,,,,,143,143,0,0,,,,,,29,,0,17572,0,,,,,17542,0,26131,0
"2021-02-27","MS",6669,4667,31,2002,9012,9012,492,0,,114,1436186,0,,,,,69,294091,182631,549,0,,,,,,273437,,0,1730277,549,80525,728148,,,,0,1617180,0
"2021-02-27","MT",1356,,2,,4579,4579,68,8,,13,,0,,,,,6,99837,95360,224,0,,,,,,96724,,0,1074437,4473,,,,,,0,1074437,4473
"2021-02-27","NC",11212,9922,26,1290,,,1414,0,,348,,0,,,,,,858548,749388,2643,0,,,,,,,,0,9463409,40943,,759541,,,,0,9463409,40943
"2021-02-27","ND",1472,,0,,3866,3866,21,2,565,3,304810,463,,,,,,99780,94576,69,0,,,,,,97678,1409086,1967,1409086,1967,,143485,,,404590,532,1514345,2611
"2021-02-27","NE",2082,,4,,6099,6099,154,11,,,763406,1160,,,2130434,,,200681,,278,0,,,,,233075,154339,,0,2366126,9331,,,,,964612,1442,2366126,9331
"2021-02-27","NH",1170,,3,,1114,1114,93,5,345,,576446,986,,,,,,75166,52880,273,0,,,,,,71324,,0,1451685,15017,39267,193551,37668,,629326,1184,1451685,15017
"2021-02-27","NJ",23238,20907,46,2331,63664,63664,1919,104,,404,9868082,60415,,,,,248,786967,699564,4134,0,,,,,,,,0,10655049,64549,,,,,,0,10567646,63979
"2021-02-27","NM",3700,,15,,13097,13097,227,18,,,,0,,,,,,184888,,152,0,,,,,,143774,,0,2681383,11818,,,,,,0,2681383,11818
"2021-02-27","NV",4957,,15,,,,491,0,,115,1115359,419,,,,,67,293488,293488,459,0,,,,,,,2712509,9597,2712509,9597,,,,,1408847,878,,0
"2021-02-27","NY",38407,,86,,,,5445,0,,1121,,0,,,,,753,1622865,,8141,0,,,,,,,37833195,285307,37833195,285307,,,,,,0,,0
"2021-02-27","OH",17237,14660,54,2577,50197,50197,1204,79,7130,313,,0,,,,,201,966154,828470,1774,0,,83949,,,856671,907410,,0,9994327,54040,,1686131,,,,0,9994327,54040
"2021-02-27","OK",4379,,59,,23909,23909,484,30,,150,3084829,6841,,,3084829,,,423802,,779,0,21760,,,,386563,406494,,0,3508631,7620,148204,,,,,0,3471392,-3314
"2021-02-27","OR",2206,,2,,8570,8570,177,19,,35,,0,,,3361555,,16,154878,,324,0,,,,,202565,,,0,3564120,17803,,,,,,0,3564120,17803
"2021-02-27","PA",23937,,0,,,,1785,0,,386,3876216,12281,,,,,209,929697,800040,3361,0,,,,,,836727,10378789,65055,10378789,65055,,,,,4676256,15011,,0
"2021-02-27","PR",2032,1729,9,303,,,174,0,,30,305972,0,,,395291,,19,100044,92262,184,0,80326,,,,20103,90738,,0,406016,184,,,,,,0,415664,0
"2021-02-27","RI",2512,,10,,8900,8900,168,0,,34,666805,1226,,,2840175,,19,126093,,471,0,,,,,150268,,2990443,21802,2990443,21802,,,,,792898,1697,,0
"2021-02-27","SC",8498,7546,21,952,20340,20340,865,65,,221,4485388,32242,105088,,4357443,,109,515072,442957,1777,0,27010,107150,,,570902,230793,,0,5000460,34019,132098,855067,,,,0,4928345,33502
"2021-02-27","SD",1886,,7,,6610,6610,91,19,,22,309734,553,,,,,10,112293,99744,186,0,,,,,104876,108497,,0,690339,1664,,,,,422027,739,690339,1664
"2021-02-27","TN",11393,9152,16,2241,18586,18586,1038,33,,251,,0,,,6021579,,124,773887,648472,1374,0,,137259,,,747859,748739,,0,6769438,15679,,1366306,,,,0,6769438,15679
"2021-02-27","TX",42739,,164,,,,5912,0,,1813,,0,,,,,,2640209,2284059,11073,0,151216,198869,,,2594731,2417585,,0,19488683,62170,1011849,2451395,,,,0,19488683,62170
"2021-02-27","UT",1929,,22,,14664,14664,252,36,2308,89,1532559,3465,,,2504904,813,,370770,,686,0,,58739,,56300,342802,351396,,0,2847706,8715,,951137,,355021,1846405,3855,2847706,8715
"2021-02-27","VA",8382,7189,185,1193,24091,24091,1374,113,,303,,0,,,,,185,574314,452664,1675,0,27768,121312,,,552892,,5879000,24347,5879000,24347,221033,1375123,,,,0,,0
"2021-02-27","VI",25,,0,,,,,0,,,45225,151,,,,,,2646,,10,0,,,,,,2511,,0,47871,161,,,,,47981,168,,0
"2021-02-27","VT",204,,0,,,,30,0,,4,315231,933,,,,,,15098,14667,135,0,,,,,,12436,,0,1059706,10501,,,,,329898,1066,1059706,10501
"2021-02-27","WA",4956,,14,,19275,19275,498,51,,135,,0,,,4892820,,59,338822,320317,1169,0,,,,,320250,,5213424,20174,5213424,20174,,,,,,0,,0
"2021-02-27","WI",7014,6412,15,602,26088,26088,304,75,2254,89,2623498,3201,,,,,,616886,563496,868,0,,,,,,548884,6886832,26314,6886832,26314,,,,,3186994,3890,,0
"2021-02-27","WV",2297,1952,6,345,,,237,0,,65,,0,,,,,37,131580,105098,346,0,,,,,,121797,,0,2166580,8724,32481,,,,,0,2166580,8724
"2021-02-27","WY",671,,0,,1381,1381,25,0,,,180826,0,,,590006,,,54350,46044,0,0,,,,,38734,52998,,0,636716,0,,,,,226870,0,636716,0
"2021-02-26","AK",290,,0,,1277,1277,43,6,,,,0,,,1610023,,5,55989,,103,0,,,,,67580,,,0,1679675,8632,,,,,,0,1679675,8632
"2021-02-26","AL",9869,7734,38,2135,45428,45428,691,116,2650,,1896419,4871,,,,1507,,491849,385229,739,0,,,,,,285130,,0,2281648,5460,,,116701,,2281648,5460,,0
"2021-02-26","AR",5407,4348,10,1059,14747,14747,504,33,,184,2382628,6194,,,2382628,1518,98,318638,251711,516,0,,,,78546,,308725,,0,2634339,6606,,,,444073,,0,2634339,6606
"2021-02-26","AS",0,,0,,,,,0,,,2140,0,,,,,,0,0,0,0,,,,,,,,0,2140,0,,,,,,0,2140,0
"2021-02-26","AZ",15897,14028,83,1869,57460,57460,1354,70,,419,2980441,10049,,,,,225,814528,759626,1621,0,,,,,,,,0,7596552,46775,572668,,437195,,3740067,11498,7596552,46775
"2021-02-26","CA",51382,,391,,,,6152,0,,1725,,0,,,,,,3465726,3465726,5400,0,,,,,,,,0,47995576,181416,,,,,,0,47995576,181416
"2021-02-26","CO",5940,5207,15,733,23438,23438,409,53,,,2162933,6034,351755,,,,,426198,402859,1521,0,58079,,,,,,6159303,39957,6159303,39957,413552,,,,2565792,7357,,0
"2021-02-26","CT",7622,6254,8,1368,,,451,0,,,,0,,,5973606,,,279946,261052,787,0,,21235,,,317614,,,0,6299277,32146,,371931,,,,0,6299277,32146
"2021-02-26","DC",1009,,4,,,,179,0,,50,,0,,,,,24,40284,,162,0,,,,,,28757,1215331,5678,1215331,5678,,,,,433206,967,,0
"2021-02-26","DE",1418,1283,12,135,,,156,0,,26,536182,1217,,,,,,86098,81546,297,0,,,,,89597,,1377802,6251,1377802,6251,,,,,622280,1514,,0
"2021-02-26","FL",31162,,144,,80238,80238,3864,282,,,9137648,26855,847365,803582,16391386,,,1863453,1515826,5783,0,176911,,166506,,2441154,,21593623,105518,21593623,105518,1024780,,970437,,11001101,32638,18922497,75982
"2021-02-26","GA",17219,15007,20,2212,55778,55778,2476,174,9087,,,0,,,,,,1000822,814820,3434,0,74309,159339,,,791209,,,0,7153524,27773,474319,1375548,,,,0,7153524,27773
"2021-02-26","GU",130,,0,,,,4,0,,1,109867,332,,,,,1,7734,7525,4,0,24,248,,,,7564,,0,117601,336,352,9111,,,,0,117392,336
"2021-02-26","HI",437,437,2,,2214,2214,30,5,,3,,0,,,,,3,28166,27399,78,0,,,,,26939,,1085483,4768,1085483,4768,,,,,,0,,0
"2021-02-26","IA",5463,,25,,,,196,0,,46,1030990,1377,,93253,2378147,,18,279429,279429,546,0,,59599,18258,56159,303076,313771,,0,1310419,1923,,1336491,111562,240854,1312807,1928,2695742,8407
"2021-02-26","ID",1850,1628,10,222,7057,7057,143,13,1228,38,498100,1037,,,,,,170595,138433,306,0,,,,,,93679,,0,636533,1219,,123809,,,636533,1219,1075256,4729
"2021-02-26","IL",22675,20460,68,2215,,,1393,0,,336,,0,,,,,174,1183667,,2441,0,,,,,,,,0,17988085,92256,,,,,,0,17988085,92256
"2021-02-26","IN",12531,12098,37,433,42708,42708,781,36,7490,151,2446355,5371,,,,,79,660071,,944,0,,,,,751829,,,0,7942952,40443,,,,,3106426,6315,7942952,40443
"2021-02-26","KS",4735,,11,,9249,9249,258,60,2510,63,960800,4869,,,,411,29,293663,,826,0,,,,,,,,0,1254463,5695,,580453,,,1254463,5695,2468690,29950
"2021-02-26","KY",4600,4175,30,425,18981,18981,818,93,3950,218,,0,,,,,105,402926,309388,1176,0,9579,36568,,,249064,47391,,0,3891701,12789,111061,477737,,,,0,3891701,12789
"2021-02-26","LA",9587,8906,26,681,,,651,0,,,5116086,22678,,,,,95,428592,368902,903,0,,,,,,408463,,0,5544678,23581,,446071,,,,0,5484988,23362
"2021-02-26","MA",16024,15703,46,321,19444,19444,807,0,,211,4331641,9469,,,,,137,577980,547358,1987,0,,,15162,,654425,494740,,0,15997259,102584,,,154697,554801,4878999,11203,15997259,102584
"2021-02-26","MD",7838,7656,33,182,34848,34848,943,89,,245,2986551,7420,,168551,,,,380436,380436,970,0,,,27357,,464138,9643,,0,7804095,48121,,,195908,,3366987,8390,7804095,48121
"2021-02-26","ME",701,679,0,22,1519,1519,68,-2,,23,,0,14120,,,,9,44295,34952,178,0,815,10051,,,40447,12794,,0,1579975,12547,14947,195529,,,,0,1579975,12547
"2021-02-26","MI",16438,15454,2,984,,,841,0,,195,,0,,,9609112,,93,644125,586425,1257,0,,,,,741798,529080,,0,10350910,41966,525927,,,,,0,10350910,41966
"2021-02-26","MN",6462,6191,12,271,25683,25683,263,58,5295,60,2993564,9310,,,,,,482978,459650,1147,0,,,,,,469149,6866911,35422,6866911,35422,,422499,,,3453214,10307,,0
"2021-02-26","MO",7913,,11,,,,1214,0,,238,1851725,2989,124847,,3922618,,156,477472,477472,394,0,23724,81328,,,527137,,,0,4459175,13834,148769,838441,133288,346514,2329197,3383,4459175,13834
"2021-02-26","MP",2,2,0,,4,4,,0,,,17429,0,,,,,,143,143,0,0,,,,,,29,,0,17572,0,,,,,17542,0,26131,0
"2021-02-26","MS",6638,4650,25,1988,9012,9012,522,0,,120,1436186,0,,,,,70,293542,182337,731,0,,,,,,273437,,0,1729728,731,80525,728148,,,,0,1617180,0
"2021-02-26","MT",1354,,4,,4571,4571,76,4,,14,,0,,,,,7,99613,95356,168,0,,,,,,96362,,0,1069964,6545,,,,,,0,1069964,6545
"2021-02-26","NC",11186,9897,49,1289,,,1465,0,,367,,0,,,,,,855905,747385,2924,0,,,,,,,,0,9422466,60691,,749095,,,,0,9422466,60691
"2021-02-26","ND",1472,,1,,3864,3864,21,1,563,2,304347,437,,,,,,99711,94530,90,0,,,,,,97562,1407119,4039,1407119,4039,,141097,,,404058,527,1511734,5739
"2021-02-26","NE",2078,,15,,6088,6088,166,6,,,762246,1405,,,2121457,,,200403,,297,0,,,,,232720,153937,,0,2356795,9342,,,,,963170,1706,2356795,9342
"2021-02-26","NH",1167,,4,,1109,1109,95,3,344,,575460,651,,,,,,74893,52682,325,0,,,,,,70899,,0,1436668,0,39155,188515,37609,,628142,866,1436668,0
"2021-02-26","NJ",23192,20861,45,2331,63560,63560,2008,119,,439,9807667,51612,,,,,270,782833,696000,3870,0,,,,,,,,0,10590500,55482,,,,,,0,10503667,54681
"2021-02-26","NM",3685,,14,,13079,13079,226,25,,,,0,,,,,,184736,,656,0,,,,,,141833,,0,2669565,17355,,,,,,0,2669565,17355
"2021-02-26","NV",4942,,9,,,,509,0,,118,1114940,3450,,,,,72,293029,293029,399,0,,,,,,,2702912,6263,2702912,6263,,,,,1407969,3849,,0
"2021-02-26","NY",38321,,94,,,,5626,0,,1132,,0,,,,,771,1614724,,8204,0,,,,,,,37547888,291189,37547888,291189,,,,,,0,,0
"2021-02-26","OH",17183,14621,58,2562,50118,50118,1235,167,7119,308,,0,,,,,214,964380,826149,1976,0,,83532,,,855124,904270,,0,9940287,45771,,1660958,,,,0,9940287,45771
"2021-02-26","OK",4320,,18,,23879,23879,526,66,,150,3077988,43699,,,3077988,,,423023,,867,0,20802,,,,385898,405367,,0,3501011,44566,145659,,,,,0,3474706,45525
"2021-02-26","OR",2204,,10,,8551,8551,181,23,,40,,0,,,3344375,,13,154554,,492,0,,,,,201942,,,0,3546317,20098,,,,,,0,3546317,20098
"2021-02-26","PA",23937,,69,,,,1897,0,,403,3863935,11489,,,,,218,926336,797310,3346,0,,,,,,833702,10313734,68766,10313734,68766,,,,,4661245,14211,,0
"2021-02-26","PR",2023,1720,7,303,,,169,0,,28,305972,0,,,395291,,24,99860,92128,241,0,79732,,,,20103,90491,,0,405832,241,,,,,,0,415664,0
"2021-02-26","RI",2502,,6,,8900,8900,168,25,,34,665579,1632,,,2818859,,19,125622,,437,0,,,,,149782,,2968641,21945,2968641,21945,,,,,791201,2069,,0
"2021-02-26","SC",8477,7528,34,949,20275,20275,916,80,,212,4453146,31700,104781,,4325608,,113,513295,441697,1749,0,26805,106561,,,569235,230793,,0,4966441,33449,131586,846034,,,,0,4894843,32880
